date	pincode	resourceId (4 digits)	value (m for well)
24/9/2017	313603	1112	10.3
1/10/2017	313603	1112	10.3
8/10/2017	313603	1112	9.5
15/10/2017	313603	1112	10.2
22/10/2017	313603	1112	11
29/10/2017	313603	1112	
5/11/2017	313603	1112	12.85
12/11/2017	313603	1112	13.05
19/11/2017	313603	1112	13.25
26/11/2017	313603	1112	13.4
3/12/2017	313603	1112	13.4
10/12/2017	313603	1112	14.95
17/12/2017	313603	1112	16.7
24/12/2017	313603	1112	19.35
31/12/2017	313603	1112	22.8
1/1/2017	313603	1113	8
8/1/2017	313603	1113	8.2
15/1/2017	313603	1113	8.5
22/1/2017	313603	1113	11.4
29/1/2017	313603	1113	13
5/2/2017	313603	1113	13.75
12/2/2017	313603	1113	15.37
19/2/2017	313603	1113	16
26/2/2017	313603	1113	17.4
5/3/2017	313603	1113	18.2
12/3/2017	313603	1113	18.76
19/3/2017	313603	1113	18.9
26/3/2017	313603	1113	19.1
2/4/2017	313603	1113	20
9/4/2017	313603	1113	20.75
16/4/2017	313603	1113	21.1
23/4/2017	313603	1113	21.4
30/4/2017	313603	1113	21.9
7/5/2017	313603	1113	22.3
14/5/2017	313603	1113	22.45
21/5/2017	313603	1113	22.7
28/5/2017	313603	1113	23
4/6/2017	313603	1113	23.4
11/6/2017	313603	1113	23.7
18/6/2017	313603	1113	24
25/6/2017	313603	1113	24.5
2/7/2017	313603	1113	24.16
9/7/2017	313603	1113	24
16/7/2017	313603	1113	
23/7/2017	313603	1113	
30/7/2017	313603	1113	
6/8/2017	313603	1113	
13/8/2017	313603	1113	
20/8/2017	313603	1113	
27/8/2017	313603	1113	
3/9/2017	313603	1113	
10/9/2017	313603	1113	
17/9/2017	313603	1113	
24/9/2017	313603	1113	
1/10/2017	313603	1113	
8/10/2017	313603	1113	
15/10/2017	313603	1113	
22/10/2017	313603	1113	
29/10/2017	313603	1113	
5/11/2017	313603	1113	
12/11/2017	313603	1113	
19/11/2017	313603	1113	
26/11/2017	313603	1113	
3/12/2017	313603	1113	
10/12/2017	313603	1113	
17/12/2017	313603	1113	
24/12/2017	313603	1113	
31/12/2017	313603	1113	
1/1/2017	313603	1114	8.12
8/1/2017	313603	1114	8.4
15/1/2017	313603	1114	8.7
22/1/2017	313603	1114	10.5
29/1/2017	313603	1114	13.57
5/2/2017	313603	1114	13.98
12/2/2017	313603	1114	14.3
19/2/2017	313603	1114	15.4
26/2/2017	313603	1114	16.2
5/3/2017	313603	1114	17
12/3/2017	313603	1114	17.5
19/3/2017	313603	1114	18.2
26/3/2017	313603	1114	18.75
2/4/2017	313603	1114	19
9/4/2017	313603	1114	19.75
16/4/2017	313603	1114	20.1
23/4/2017	313603	1114	20.7
30/4/2017	313603	1114	21.1
7/5/2017	313603	1114	21.35
14/5/2017	313603	1114	22
21/5/2017	313603	1114	22.15
28/5/2017	313603	1114	22.4
4/6/2017	313603	1114	22.5
11/6/2017	313603	1114	22.6
18/6/2017	313603	1114	22.7
25/6/2017	313603	1114	22.8
2/7/2017	313603	1114	21.7
9/7/2017	313603	1114	22.5
16/7/2017	313603	1114	6
23/7/2017	313603	1114	5.9
30/7/2017	313603	1114	5.3
6/8/2017	313603	1114	5
13/8/2017	313603	1114	5
20/8/2017	313603	1114	4.5
27/8/2017	313603	1114	4
3/9/2017	313603	1114	4
10/9/2017	313603	1114	3.9
17/9/2017	313603	1114	3.8
24/9/2017	313603	1114	3.7
1/10/2017	313603	1114	3.7
8/10/2017	313603	1114	3.6
15/10/2017	313603	1114	4
22/10/2017	313603	1114	4.5
29/10/2017	313603	1114	
5/11/2017	313603	1114	5.4
12/11/2017	313603	1114	5.4
19/11/2017	313603	1114	5.6
26/11/2017	313603	1114	5.7
3/12/2017	313603	1114	5.9
10/12/2017	313603	1114	6.8
17/12/2017	313603	1114	7.55
24/12/2017	313603	1114	7.7
31/12/2017	313603	1114	7.85
1/1/2017	313603	1115	8.49
8/1/2017	313603	1115	8.6
15/1/2017	313603	1115	8.9
22/1/2017	313603	1115	11.22
29/1/2017	313603	1115	13.7
5/2/2017	313603	1115	14.35
12/2/2017	313603	1115	15.37
19/2/2017	313603	1115	16
26/2/2017	313603	1115	17.2
5/3/2017	313603	1115	17.45
12/3/2017	313603	1115	17
19/3/2017	313603	1115	17.4
26/3/2017	313603	1115	17.75
2/4/2017	313603	1115	18.1
9/4/2017	313603	1115	19.17
16/4/2017	313603	1115	20.1
23/4/2017	313603	1115	20.3
30/4/2017	313603	1115	20.6
7/5/2017	313603	1115	22.4
14/5/2017	313603	1115	22
21/5/2017	313603	1115	23.2
28/5/2017	313603	1115	23.7
4/6/2017	313603	1115	24
11/6/2017	313603	1115	24.5
18/6/2017	313603	1115	24.7
25/6/2017	313603	1115	24.85
2/7/2017	313603	1115	24.8
9/7/2017	313603	1115	24.15
16/7/2017	313603	1115	
23/7/2017	313603	1115	
30/7/2017	313603	1115	
6/8/2017	313603	1115	
13/8/2017	313603	1115	
20/8/2017	313603	1115	
27/8/2017	313603	1115	
3/9/2017	313603	1115	
10/9/2017	313603	1115	
17/9/2017	313603	1115	
24/9/2017	313603	1115	
1/10/2017	313603	1115	
8/10/2017	313603	1115	
15/10/2017	313603	1115	
22/10/2017	313603	1115	
29/10/2017	313603	1115	
5/11/2017	313603	1115	
12/11/2017	313603	1115	
19/11/2017	313603	1115	
26/11/2017	313603	1115	
3/12/2017	313603	1115	
10/12/2017	313603	1115	
17/12/2017	313603	1115	
24/12/2017	313603	1115	
31/12/2017	313603	1115	
1/1/2017	313603	1116	8.76
8/1/2017	313603	1116	9.1
15/1/2017	313603	1116	9.24
22/1/2017	313603	1116	12.4
29/1/2017	313603	1116	13.4
5/2/2017	313603	1116	14.09
12/2/2017	313603	1116	15.7
19/2/2017	313603	1116	16.4
26/2/2017	313603	1116	17
5/3/2017	313603	1116	17.7
12/3/2017	313603	1116	17
19/3/2017	313603	1116	17.75
26/3/2017	313603	1116	18
2/4/2017	313603	1116	18.5
9/4/2017	313603	1116	19
16/4/2017	313603	1116	19.57
23/4/2017	313603	1116	20
30/4/2017	313603	1116	20.22
7/5/2017	313603	1116	20.7
14/5/2017	313603	1116	21
21/5/2017	313603	1116	21.5
28/5/2017	313603	1116	21.7
4/6/2017	313603	1116	21.8
11/6/2017	313603	1116	21.85
18/6/2017	313603	1116	21.9
25/6/2017	313603	1116	22
2/7/2017	313603	1116	21.85
9/7/2017	313603	1116	21.8
16/7/2017	313603	1116	
23/7/2017	313603	1116	
30/7/2017	313603	1116	
6/8/2017	313603	1116	
13/8/2017	313603	1116	
20/8/2017	313603	1116	
27/8/2017	313603	1116	
3/9/2017	313603	1116	
10/9/2017	313603	1116	
17/9/2017	313603	1116	
24/9/2017	313603	1116	
1/10/2017	313603	1116	
8/10/2017	313603	1116	
15/10/2017	313603	1116	
22/10/2017	313603	1116	
29/10/2017	313603	1116	
5/11/2017	313603	1116	
12/11/2017	313603	1116	
19/11/2017	313603	1116	
26/11/2017	313603	1116	
3/12/2017	313603	1116	
10/12/2017	313603	1116	
17/12/2017	313603	1116	
24/12/2017	313603	1116	
31/12/2017	313603	1116	
1/1/2017	313603	1117	8.58
8/1/2017	313603	1117	8.85
15/1/2017	313603	1117	9.1
22/1/2017	313603	1117	13.2
29/1/2017	313603	1117	13.9
5/2/2017	313603	1117	14.53
12/2/2017	313603	1117	14.95
19/2/2017	313603	1117	15
26/2/2017	313603	1117	15.7
5/3/2017	313603	1117	16.8
12/3/2017	313603	1117	17.4
19/3/2017	313603	1117	18
26/3/2017	313603	1117	18.3
2/4/2017	313603	1117	18.57
9/4/2017	313603	1117	19.07
16/4/2017	313603	1117	19.5
23/4/2017	313603	1117	20.1
30/4/2017	313603	1117	20.4
7/5/2017	313603	1117	20.8
14/5/2017	313603	1117	21
21/5/2017	313603	1117	21.4
28/5/2017	313603	1117	21.7
4/6/2017	313603	1117	22.1
11/6/2017	313603	1117	22.5
18/6/2017	313603	1117	22.1
25/6/2017	313603	1117	22.3
2/7/2017	313603	1117	22
9/7/2017	313603	1117	21.8
16/7/2017	313603	1117	17.8
23/7/2017	313603	1117	17.2
30/7/2017	313603	1117	16.6
6/8/2017	313603	1117	15.85
13/8/2017	313603	1117	14.8
20/8/2017	313603	1117	14.7
27/8/2017	313603	1117	12.6
3/9/2017	313603	1117	12.4
10/9/2017	313603	1117	12.4
17/9/2017	313603	1117	12.25
24/9/2017	313603	1117	12.25
1/10/2017	313603	1117	12.25
8/10/2017	313603	1117	13.4
15/10/2017	313603	1117	14.2
22/10/2017	313603	1117	14.2
29/10/2017	313603	1117	
5/11/2017	313603	1117	14.8
12/11/2017	313603	1117	14.8
19/11/2017	313603	1117	14.8
26/11/2017	313603	1117	15.3
3/12/2017	313603	1117	15.45
10/12/2017	313603	1117	17.15
17/12/2017	313603	1117	17.8
24/12/2017	313603	1117	19.1
31/12/2017	313603	1117	20
1/1/2017	313603	1118	8.93
8/1/2017	313603	1118	9.95
15/1/2017	313603	1118	9.97
22/1/2017	313603	1118	12.1
29/1/2017	313603	1118	12.95
5/2/2017	313603	1118	13.44
12/2/2017	313603	1118	15.3
19/2/2017	313603	1118	16
26/2/2017	313603	1118	16.7
5/3/2017	313603	1118	17.4
12/3/2017	313603	1118	17.57
19/3/2017	313603	1118	18
26/3/2017	313603	1118	18.5
2/4/2017	313603	1118	18.7
9/4/2017	313603	1118	19.2
16/4/2017	313603	1118	20
23/4/2017	313603	1118	20.75
30/4/2017	313603	1118	21
7/5/2017	313603	1118	21.45
14/5/2017	313603	1118	22.1
21/5/2017	313603	1118	22
28/5/2017	313603	1118	23
4/6/2017	313603	1118	23.4
11/6/2017	313603	1118	23.6
18/6/2017	313603	1118	23.7
25/6/2017	313603	1118	24.5
2/7/2017	313603	1118	24.4
9/7/2017	313603	1118	24.1
16/7/2017	313603	1118	12.7
23/7/2017	313603	1118	11.8
30/7/2017	313603	1118	10.95
6/8/2017	313603	1118	10.7
13/8/2017	313603	1118	9.9
20/8/2017	313603	1118	9.9
27/8/2017	313603	1118	8.55
3/9/2017	313603	1118	8.55
10/9/2017	313603	1118	8.65
17/9/2017	313603	1118	8.65
24/9/2017	313603	1118	8.6
1/10/2017	313603	1118	8.6
8/10/2017	313603	1118	9
15/10/2017	313603	1118	10.15
22/10/2017	313603	1118	10.8
29/10/2017	313603	1118	
5/11/2017	313603	1118	9.7
12/11/2017	313603	1118	10.15
19/11/2017	313603	1118	10.25
26/11/2017	313603	1118	11
3/12/2017	313603	1118	11.35
10/12/2017	313603	1118	13.5
17/12/2017	313603	1118	14.9
24/12/2017	313603	1118	16.8
31/12/2017	313603	1118	18.25
1/1/2017	313603	1119	8.98
8/1/2017	313603	1119	9.1
15/1/2017	313603	1119	9.25
22/1/2017	313603	1119	13.1
29/1/2017	313603	1119	13.7
5/2/2017	313603	1119	14.59
12/2/2017	313603	1119	16
19/2/2017	313603	1119	16.6
26/2/2017	313603	1119	17
5/3/2017	313603	1119	
12/3/2017	313603	1119	
19/3/2017	313603	1119	
26/3/2017	313603	1119	
2/4/2017	313603	1119	
9/4/2017	313603	1119	
16/4/2017	313603	1119	
23/4/2017	313603	1119	
30/4/2017	313603	1119	
7/5/2017	313603	1119	
14/5/2017	313603	1119	
21/5/2017	313603	1119	
28/5/2017	313603	1119	
4/6/2017	313603	1119	
11/6/2017	313603	1119	
18/6/2017	313603	1119	
25/6/2017	313603	1119	
2/7/2017	313603	1119	16.7
9/7/2017	313603	1119	16.5
16/7/2017	313603	1119	12.1
23/7/2017	313603	1119	14.29
30/7/2017	313603	1119	12.1
6/8/2017	313603	1119	
13/8/2017	313603	1119	7.8
20/8/2017	313603	1119	6
27/8/2017	313603	1119	6
3/9/2017	313603	1119	5.7
10/9/2017	313603	1119	5
17/9/2017	313603	1119	5
24/9/2017	313603	1119	5.5
1/10/2017	313603	1119	5.5
8/10/2017	313603	1119	5.8
15/10/2017	313603	1119	6.4
22/10/2017	313603	1119	6.3
29/10/2017	313603	1119	
5/11/2017	313603	1119	8.1
12/11/2017	313603	1119	8.15
19/11/2017	313603	1119	8.2
26/11/2017	313603	1119	8.8
3/12/2017	313603	1119	8.8
10/12/2017	313603	1119	10.1
17/12/2017	313603	1119	12.65
24/12/2017	313603	1119	14.85
31/12/2017	313603	1119	15.9
1/1/2017	313603	1120	9.7
8/1/2017	313603	1120	12.4
15/1/2017	313603	1120	12.6
22/1/2017	313603	1120	13.23
29/1/2017	313603	1120	15.35
5/2/2017	313603	1120	16.2
12/2/2017	313603	1120	16.7
19/2/2017	313603	1120	17.4
26/2/2017	313603	1120	17.2
5/3/2017	313603	1120	17.5
12/3/2017	313603	1120	17.57
19/3/2017	313603	1120	18.2
26/3/2017	313603	1120	18.4
2/4/2017	313603	1120	19
9/4/2017	313603	1120	19.1
16/4/2017	313603	1120	19.45
23/4/2017	313603	1120	20.4
30/4/2017	313603	1120	21
7/5/2017	313603	1120	21.3
14/5/2017	313603	1120	21.7
21/5/2017	313603	1120	22.1
28/5/2017	313603	1120	22.4
4/6/2017	313603	1120	22.6
11/6/2017	313603	1120	22.7
18/6/2017	313603	1120	22.5
25/6/2017	313603	1120	22.3
2/7/2017	313603	1120	
9/7/2017	313603	1120	
16/7/2017	313603	1120	13.7
23/7/2017	313603	1120	13.05
30/7/2017	313603	1120	12
6/8/2017	313603	1120	11.8
13/8/2017	313603	1120	11.1
20/8/2017	313603	1120	10.85
27/8/2017	313603	1120	8.8
3/9/2017	313603	1120	8.7
10/9/2017	313603	1120	8.45
17/9/2017	313603	1120	8.3
24/9/2017	313603	1120	8.3
1/10/2017	313603	1120	8.3
8/10/2017	313603	1120	8.9
15/10/2017	313603	1120	9.2
22/10/2017	313603	1120	10.15
29/10/2017	313603	1120	
5/11/2017	313603	1120	11.15
12/11/2017	313603	1120	11.2
19/11/2017	313603	1120	11.2
26/11/2017	313603	1120	11.45
3/12/2017	313603	1120	11.5
10/12/2017	313603	1120	13.15
17/12/2017	313603	1120	14.55
24/12/2017	313603	1120	15.8
31/12/2017	313603	1120	17.15
1/1/2017	313603	1121	15.85
8/1/2017	313603	1121	24.8
15/1/2017	313603	1121	21.5
22/1/2017	313603	1121	19.8
29/1/2017	313603	1121	18.2
5/2/2017	313603	1121	
12/2/2017	313603	1121	
19/2/2017	313603	1121	
26/2/2017	313603	1121	
5/3/2017	313603	1121	
12/3/2017	313603	1121	
19/3/2017	313603	1121	
26/3/2017	313603	1121	21.7
2/4/2017	313603	1121	22.55
9/4/2017	313603	1121	22.5
16/4/2017	313603	1121	22.6
23/4/2017	313603	1121	22.6
30/4/2017	313603	1121	23.8
7/5/2017	313603	1121	23.8
14/5/2017	313603	1121	23.3
21/5/2017	313603	1121	23.05
28/5/2017	313603	1121	25.3
4/6/2017	313603	1121	25
11/6/2017	313603	1121	28.5
18/6/2017	313603	1121	28.65
25/6/2017	313603	1121	18.7
2/7/2017	313603	1121	
9/7/2017	313603	1121	
16/7/2017	313603	1121	13.7
23/7/2017	313603	1121	12.9
30/7/2017	313603	1121	12.4
6/8/2017	313603	1121	11.9
13/8/2017	313603	1121	11
20/8/2017	313603	1121	10.5
27/8/2017	313603	1121	10.2
3/9/2017	313603	1121	9.9
10/9/2017	313603	1121	9.3
17/9/2017	313603	1121	8.9
24/9/2017	313603	1121	8.5
1/10/2017	313603	1121	8.5
8/10/2017	313603	1121	8.8
15/10/2017	313603	1121	9
22/10/2017	313603	1121	10.5
29/10/2017	313603	1121	
5/11/2017	313603	1121	11
12/11/2017	313603	1121	11
19/11/2017	313603	1121	11.25
26/11/2017	313603	1121	11.3
3/12/2017	313603	1121	11.3
10/12/2017	313603	1121	14.4
17/12/2017	313603	1121	15.95
24/12/2017	313603	1121	17.2
31/12/2017	313603	1121	19.95
1/1/2017	313603	1122	14.7
8/1/2017	313603	1122	10.2
15/1/2017	313603	1122	14.85
22/1/2017	313603	1122	15.3
29/1/2017	313603	1122	16.85
5/2/2017	313603	1122	
12/2/2017	313603	1122	
19/2/2017	313603	1122	
26/2/2017	313603	1122	
5/3/2017	313603	1122	
12/3/2017	313603	1122	
19/3/2017	313603	1122	
26/3/2017	313603	1122	25.5
2/4/2017	313603	1122	25.55
9/4/2017	313603	1122	25.55
16/4/2017	313603	1122	25.7
23/4/2017	313603	1122	25.75
30/4/2017	313603	1122	26.3
7/5/2017	313603	1122	26.3
14/5/2017	313603	1122	26.4
21/5/2017	313603	1122	26.45
28/5/2017	313603	1122	26.45
4/6/2017	313603	1122	26.8
11/6/2017	313603	1122	22.8
18/6/2017	313603	1122	18.2
25/6/2017	313603	1122	16.3
2/7/2017	313603	1122	
9/7/2017	313603	1122	
16/7/2017	313603	1122	
23/7/2017	313603	1122	
30/7/2017	313603	1122	
6/8/2017	313603	1122	
13/8/2017	313603	1122	
20/8/2017	313603	1122	
27/8/2017	313603	1122	
3/9/2017	313603	1122	
10/9/2017	313603	1122	
17/9/2017	313603	1122	
24/9/2017	313603	1122	
1/10/2017	313603	1122	
8/10/2017	313603	1122	
15/10/2017	313603	1122	
22/10/2017	313603	1122	
29/10/2017	313603	1122	
5/11/2017	313603	1122	
12/11/2017	313603	1122	
19/11/2017	313603	1122	
26/11/2017	313603	1122	
3/12/2017	313603	1122	
10/12/2017	313603	1122	
17/12/2017	313603	1122	
24/12/2017	313603	1122	
31/12/2017	313603	1122	
1/1/2017	313603	1123	18.35
8/1/2017	313603	1123	19.2
15/1/2017	313603	1123	18.25
22/1/2017	313603	1123	14.65
29/1/2017	313603	1123	15.2
5/2/2017	313603	1123	
12/2/2017	313603	1123	
19/2/2017	313603	1123	
26/2/2017	313603	1123	
5/3/2017	313603	1123	
12/3/2017	313603	1123	
19/3/2017	313603	1123	
26/3/2017	313603	1123	19.8
2/4/2017	313603	1123	19.9
9/4/2017	313603	1123	20.5
16/4/2017	313603	1123	21.85
23/4/2017	313603	1123	22.65
30/4/2017	313603	1123	23.05
7/5/2017	313603	1123	23.8
14/5/2017	313603	1123	23.85
21/5/2017	313603	1123	23.9
28/5/2017	313603	1123	23.9
4/6/2017	313603	1123	23.9
11/6/2017	313603	1123	24.6
18/6/2017	313603	1123	16.8
25/6/2017	313603	1123	13.4
2/7/2017	313603	1123	
9/7/2017	313603	1123	
16/7/2017	313603	1123	10.4
23/7/2017	313603	1123	9
30/7/2017	313603	1123	9
6/8/2017	313603	1123	8.95
13/8/2017	313603	1123	8.15
20/8/2017	313603	1123	7
27/8/2017	313603	1123	7
3/9/2017	313603	1123	7
10/9/2017	313603	1123	6.4
17/9/2017	313603	1123	5.7
24/9/2017	313603	1123	5.3
1/10/2017	313603	1123	5.4
8/10/2017	313603	1123	6.2
15/10/2017	313603	1123	7.4
22/10/2017	313603	1123	8.8
29/10/2017	313603	1123	
5/11/2017	313603	1123	9.65
12/11/2017	313603	1123	9.85
19/11/2017	313603	1123	9.95
26/11/2017	313603	1123	10
3/12/2017	313603	1123	10.2
10/12/2017	313603	1123	13.25
17/12/2017	313603	1123	14.9
24/12/2017	313603	1123	16.2
31/12/2017	313603	1123	19.45
1/1/2017	313603	1124	21.85
8/1/2017	313603	1124	20.15
15/1/2017	313603	1124	20.85
22/1/2017	313603	1124	21
29/1/2017	313603	1124	18.9
5/2/2017	313603	1124	
12/2/2017	313603	1124	
19/2/2017	313603	1124	
26/2/2017	313603	1124	
5/3/2017	313603	1124	
12/3/2017	313603	1124	
19/3/2017	313603	1124	
26/3/2017	313603	1124	19.55
2/4/2017	313603	1124	20
9/4/2017	313603	1124	20.85
16/4/2017	313603	1124	20.95
23/4/2017	313603	1124	21.4
30/4/2017	313603	1124	21.7
7/5/2017	313603	1124	22
14/5/2017	313603	1124	22.8
21/5/2017	313603	1124	22.8
28/5/2017	313603	1124	22.8
4/6/2017	313603	1124	22.8
11/6/2017	313603	1124	24.05
18/6/2017	313603	1124	17.25
25/6/2017	313603	1124	14.8
2/7/2017	313603	1124	
9/7/2017	313603	1124	
16/7/2017	313603	1124	12.05
23/7/2017	313603	1124	11.6
30/7/2017	313603	1124	11.4
6/8/2017	313603	1124	10
13/8/2017	313603	1124	9.7
20/8/2017	313603	1124	8
27/8/2017	313603	1124	8
3/9/2017	313603	1124	8
10/9/2017	313603	1124	7.8
17/9/2017	313603	1124	6.4
24/9/2017	313603	1124	5.8
1/10/2017	313603	1124	6
8/10/2017	313603	1124	6
15/10/2017	313603	1124	6.85
22/10/2017	313603	1124	7.4
29/10/2017	313603	1124	
5/11/2017	313603	1124	8.35
12/11/2017	313603	1124	8.35
19/11/2017	313603	1124	9.6
26/11/2017	313603	1124	9.85
3/12/2017	313603	1124	10.15
10/12/2017	313603	1124	11.1
17/12/2017	313603	1124	13.7
24/12/2017	313603	1124	16.1
31/12/2017	313603	1124	19.2
1/1/2017	313603	1125	18.4
8/1/2017	313603	1125	19.85
15/1/2017	313603	1125	18.2
22/1/2017	313603	1125	19.5
29/1/2017	313603	1125	20
5/2/2017	313603	1125	
12/2/2017	313603	1125	
19/2/2017	313603	1125	
26/2/2017	313603	1125	
5/3/2017	313603	1125	
12/3/2017	313603	1125	
19/3/2017	313603	1125	
26/3/2017	313603	1125	20.85
2/4/2017	313603	1125	22.65
9/4/2017	313603	1125	23.83
16/4/2017	313603	1125	25.3
23/4/2017	313603	1125	27.9
30/4/2017	313603	1125	28.65
7/5/2017	313603	1125	30
14/5/2017	313603	1125	30
21/5/2017	313603	1125	30
28/5/2017	313603	1125	30
4/6/2017	313603	1125	30
11/6/2017	313603	1125	27.8
18/6/2017	313603	1125	19.5
25/6/2017	313603	1125	15.8
2/7/2017	313603	1125	
9/7/2017	313603	1125	
16/7/2017	313603	1125	
23/7/2017	313603	1125	
30/7/2017	313603	1125	
6/8/2017	313603	1125	
13/8/2017	313603	1125	
20/8/2017	313603	1125	
27/8/2017	313603	1125	
3/9/2017	313603	1125	
10/9/2017	313603	1125	
17/9/2017	313603	1125	
24/9/2017	313603	1125	
1/10/2017	313603	1125	
8/10/2017	313603	1125	
15/10/2017	313603	1125	
22/10/2017	313603	1125	
29/10/2017	313603	1125	
5/11/2017	313603	1125	
12/11/2017	313603	1125	
19/11/2017	313603	1125	
26/11/2017	313603	1125	
3/12/2017	313603	1125	
10/12/2017	313603	1125	
17/12/2017	313603	1125	
24/12/2017	313603	1125	
31/12/2017	313603	1125	
1/1/2017	313603	1126	12.85
8/1/2017	313603	1126	13.9
15/1/2017	313603	1126	15.8
22/1/2017	313603	1126	16.2
29/1/2017	313603	1126	18.85
5/2/2017	313603	1126	
12/2/2017	313603	1126	
19/2/2017	313603	1126	
26/2/2017	313603	1126	
5/3/2017	313603	1126	
12/3/2017	313603	1126	
19/3/2017	313603	1126	
26/3/2017	313603	1126	16.9
2/4/2017	313603	1126	16.9
9/4/2017	313603	1126	17
16/4/2017	313603	1126	17
23/4/2017	313603	1126	17
30/4/2017	313603	1126	17
7/5/2017	313603	1126	17.05
14/5/2017	313603	1126	17.1
21/5/2017	313603	1126	17.1
28/5/2017	313603	1126	17.1
4/6/2017	313603	1126	17.2
11/6/2017	313603	1126	14.8
18/6/2017	313603	1126	13.5
25/6/2017	313603	1126	12.8
2/7/2017	313603	1126	
9/7/2017	313603	1126	
16/7/2017	313603	1126	19.2
23/7/2017	313603	1126	12.9
30/7/2017	313603	1126	11.9
6/8/2017	313603	1126	10.8
13/8/2017	313603	1126	11.3
20/8/2017	313603	1126	10.8
27/8/2017	313603	1126	10.85
3/9/2017	313603	1126	10.1
10/9/2017	313603	1126	10.6
17/9/2017	313603	1126	10.6
24/9/2017	313603	1126	10
1/10/2017	313603	1126	10.1
8/10/2017	313603	1126	10.2
15/10/2017	313603	1126	10.2
22/10/2017	313603	1126	10.4
29/10/2017	313603	1126	10.64
5/11/2017	313603	1126	11.1
12/11/2017	313603	1126	11.5
19/11/2017	313603	1126	12.5
26/11/2017	313603	1126	12.11
3/12/2017	313603	1126	12.35
10/12/2017	313603	1126	12.4
17/12/2017	313603	1126	12.35
24/12/2017	313603	1126	12.6
31/12/2017	313603	1126	12.65
1/1/2017	313603	1127	20.1
8/1/2017	313603	1127	18.9
15/1/2017	313603	1127	17.9
22/1/2017	313603	1127	16.85
29/1/2017	313603	1127	15.2
5/2/2017	313603	1127	
12/2/2017	313603	1127	
19/2/2017	313603	1127	
26/2/2017	313603	1127	
5/3/2017	313603	1127	
12/3/2017	313603	1127	
19/3/2017	313603	1127	
26/3/2017	313603	1127	20.55
2/4/2017	313603	1127	20.6
9/4/2017	313603	1127	20.6
16/4/2017	313603	1127	20.85
23/4/2017	313603	1127	20.85
30/4/2017	313603	1127	20.95
7/5/2017	313603	1127	21.15
14/5/2017	313603	1127	21.15
21/5/2017	313603	1127	21.15
